customer_id,churn,contract,bayes_probability,frequentist_probability,baseline_probability
4119-ZYPZY,0,Two year,0.09008205313580539,0.08738951450054275,0.2657777777777778
1982-FEBTD,0,Two year,0.03618552623861244,0.03469793794722203,0.2657777777777778
0315-LVCRK,0,Month-to-month,0.6144837520397243,0.612785197659334,0.2657777777777778
9529-OFXHY,0,Month-to-month,0.4984584952674612,0.5013870066850374,0.2657777777777778
0071-NDAFP,0,Two year,0.02305048250402423,0.022051287236201665,0.2657777777777778
7284-ZZLOH,0,Two year,0.02686634696149641,0.025989111584556863,0.2657777777777778
1862-SKORY,1,Month-to-month,0.31364857596342743,0.31504813647230845,0.2657777777777778
4806-KEXQR,1,Month-to-month,0.7387296179637219,0.73779402003426,0.2657777777777778
2321-OMBXY,1,One year,0.04883784592317593,0.0489372305613934,0.2657777777777778
7206-GZCDC,1,Month-to-month,0.7854283016243396,0.785029527390728,0.2657777777777778
5774-QPLTF,0,One year,0.02856862625667271,0.028423417801498544,0.2657777777777778
2378-VTKDH,0,Month-to-month,0.3979475477359873,0.3996464385960342,0.2657777777777778
9746-YKGXB,0,One year,0.03538654456510114,0.03543790156761231,0.2657777777777778
5828-DWPIL,0,Month-to-month,0.29870770074739045,0.3009525412750115,0.2657777777777778
9895-VFOXH,0,Month-to-month,0.31306649824323063,0.311880603828737,0.2657777777777778
1850-AKQEP,0,Month-to-month,0.12447403510680904,0.12379210642317894,0.2657777777777778
1803-BGNBD,0,Month-to-month,0.39451069306277453,0.3962899850404094,0.2657777777777778
6586-PSJOX,0,One year,0.10945186587477773,0.10828682192832167,0.2657777777777778
6772-KSATR,1,Month-to-month,0.6840027728311769,0.6848047677508656,0.2657777777777778
4455-BFSPD,0,One year,0.08188549654263862,0.0817546843037791,0.2657777777777778
8375-DKEBR,1,Month-to-month,0.7860403904537011,0.7856428752753588,0.2657777777777778
1845-CSBRZ,0,Month-to-month,0.46369611196584837,0.46399567253805873,0.2657777777777778
7291-CDTMJ,0,Month-to-month,0.24281466612940297,0.24388198002357825,0.2657777777777778
1629-DQQVB,0,Month-to-month,0.22022481648934342,0.22206807668853523,0.2657777777777778
9451-WLYRI,0,One year,0.020148041999511233,0.019972640377515397,0.2657777777777778
7161-DFHUF,0,Two year,0.005946867364214733,0.005733365088211885,0.2657777777777778
9837-FWLCH,0,Month-to-month,0.22185941481749027,0.22170093585326647,0.2657777777777778
6345-FZOQH,0,Two year,0.006093507601292479,0.005868307377489045,0.2657777777777778
2424-WVHPL,0,Month-to-month,0.6272433115401959,0.6268554689330409,0.2657777777777778
6538-POCHL,0,Month-to-month,0.41392549542392076,0.41377994204577406,0.2657777777777778
4895-TMWIR,1,Month-to-month,0.1619981101687304,0.1618336565547427,0.2657777777777778
7142-HVGBG,1,Month-to-month,0.5700321060737515,0.5715269631578529,0.2657777777777778
1260-TTRXI,1,Month-to-month,0.4674198992288724,0.46713774663933794,0.2657777777777778
2636-OHFMN,1,Month-to-month,0.5500488894908273,0.5510959416490276,0.2657777777777778
4988-IQIGL,1,Month-to-month,0.7958934766421388,0.7955369743218365,0.2657777777777778
7765-LWVVH,0,Two year,0.055761068248329465,0.053997157624570344,0.2657777777777778
3351-NGXYI,0,Month-to-month,0.44219175501008057,0.44548297907967843,0.2657777777777778
7658-UYUQS,0,Month-to-month,0.5097691971329165,0.510810621110881,0.2657777777777778
0258-NOKBL,0,Month-to-month,0.6861460013815648,0.6846199180256296,0.2657777777777778
4896-CPRPF,0,Two year,0.01762280123713307,0.016988326966743086,0.2657777777777778
9281-OFDMF,0,Month-to-month,0.47364201019099567,0.4731844366155329,0.2657777777777778
5879-SESNB,0,Month-to-month,0.5909523205687043,0.5889829641221881,0.2657777777777778
5574-NXZIU,0,Two year,0.028750906123194853,0.02788063553334411,0.2657777777777778
9894-EZEWG,1,Month-to-month,0.6541774431829517,0.6534267257450614,0.2657777777777778
6823-SIDFQ,0,One year,0.0439320446285089,0.0434604181583828,0.2657777777777778
6101-IMRMM,1,Month-to-month,0.5350089654196531,0.5331067486882467,0.2657777777777778
8309-IEYJD,0,Month-to-month,0.7034488736864658,0.703427259883891,0.2657777777777778
9079-YEXQJ,1,Month-to-month,0.25253575770068903,0.25241851205595495,0.2657777777777778
7054-DMVAS,0,Two year,0.035400464697962694,0.034652421482125155,0.2657777777777778
9227-LUNBG,1,Month-to-month,0.41618867550932326,0.41491560089990004,0.2657777777777778
3722-WPXTK,1,Month-to-month,0.7726352050640147,0.7718983453984675,0.2657777777777778
2672-DZUOY,1,Month-to-month,0.5156533992965852,0.5157104792877899,0.2657777777777778
3249-VHRIP,0,Two year,0.03067929388273558,0.029502125489611827,0.2657777777777778
2712-SYWAY,0,Month-to-month,0.3343631217491143,0.33479937806284626,0.2657777777777778
2100-BDNSN,1,Month-to-month,0.29975061390138863,0.30139657126654423,0.2657777777777778
4238-HFHSN,0,Month-to-month,0.3745124645135287,0.37547760203209646,0.2657777777777778
8111-BKVDS,0,Month-to-month,0.22593285866322513,0.22750578328508977,0.2657777777777778
6734-FQAJX,0,Two year,0.07030401859073623,0.0685487257338779,0.2657777777777778
5091-HFAZW,0,Month-to-month,0.6978442418005963,0.6988745999498928,0.2657777777777778
5233-AOZUF,0,Month-to-month,0.5433333341984103,0.5431467883720997,0.2657777777777778
4135-FRWKJ,0,One year,0.05488728456032998,0.05501991305113093,0.2657777777777778
5016-LIPDW,0,One year,0.015383974803292523,0.015246867485934148,0.2657777777777778
7850-THJMU,0,Two year,0.021055100944378437,0.020131614547879813,0.2657777777777778
6579-JPICP,0,Month-to-month,0.16997005623398895,0.16965715641102935,0.2657777777777778
7301-ABVAD,0,Two year,0.01602884802343948,0.015596742734550946,0.2657777777777778
9447-YPTBX,0,One year,0.03451598875073918,0.034537021328260926,0.2657777777777778
0784-GTUUK,0,One year,0.023438535662710785,0.023348378285979184,0.2657777777777778
8241-JUIQO,0,One year,0.01658937014464653,0.016532255187463325,0.2657777777777778
3643-AHCFP,1,Month-to-month,0.7267898020273645,0.7289629827885891,0.2657777777777778
3528-HFRIQ,0,Month-to-month,0.11563823884608498,0.11684236738810945,0.2657777777777778
9364-YKUVW,0,Month-to-month,0.1614622573506752,0.16182832769725478,0.2657777777777778
8695-ARGXZ,0,Month-to-month,0.5721506905614417,0.5726837339248261,0.2657777777777778
1013-QCWAM,0,Month-to-month,0.38160462967225034,0.38318043353549586,0.2657777777777778
9430-FRQOC,1,Month-to-month,0.5223699245013493,0.5221572401083044,0.2657777777777778
4994-OBRSZ,0,Two year,0.0539173527309677,0.05207461264277479,0.2657777777777778
7167-PCEYD,0,Two year,0.009682832117911166,0.009343004750638388,0.2657777777777778
7753-USQYQ,0,One year,0.0890988610034763,0.08935924894008733,0.2657777777777778
0269-XFESX,0,One year,0.046950128609966175,0.04649728092927836,0.2657777777777778
8705-DWKTI,0,Month-to-month,0.2867250010994384,0.2868297906059788,0.2657777777777778
7928-VJYAB,0,Month-to-month,0.5937112434632826,0.5919897225105851,0.2657777777777778
4361-BKAXE,1,Month-to-month,0.2682657621203375,0.27157282380131836,0.2657777777777778
5982-PSMKW,0,Two year,0.06524768314529882,0.06320736739894565,0.2657777777777778
6198-ZFIOJ,0,Month-to-month,0.6377125441976776,0.635707086117918,0.2657777777777778
3566-HJGPK,0,Month-to-month,0.45671904225939725,0.45743793549023076,0.2657777777777778
1116-FRYVH,0,Two year,0.012003755921738838,0.011581004276398079,0.2657777777777778
1402-PTHGN,0,One year,0.10656459115603287,0.10680962321686337,0.2657777777777778
0248-IPDFW,0,Month-to-month,0.5791833208535867,0.5798646871531467,0.2657777777777778
6457-USBER,1,Month-to-month,0.7587167067697996,0.7577859659578953,0.2657777777777778
1934-MKPXS,0,One year,0.03325196818918869,0.0329098788335129,0.2657777777777778
7938-OUHIO,1,Month-to-month,0.6958570145359689,0.6963323601072137,0.2657777777777778
1254-IZEYF,1,Month-to-month,0.655623450399716,0.6564363292810866,0.2657777777777778
0607-DAAHE,1,Two year,0.00943821791452528,0.009074546530779583,0.2657777777777778
3251-YMVWZ,0,One year,0.022359285377013528,0.022310906234603585,0.2657777777777778
9846-GKXAS,1,Month-to-month,0.6455388825190962,0.646713663236805,0.2657777777777778
2645-QTLMB,1,Month-to-month,0.7483285599076579,0.747818870684325,0.2657777777777778
6110-OHIHY,1,Month-to-month,0.6609861943508687,0.6590763899576976,0.2657777777777778
9819-FBNSV,0,Month-to-month,0.4431584567338684,0.4451590684474236,0.2657777777777778
3756-VNWDH,0,One year,0.1914349177757053,0.19217814619719598,0.2657777777777778
0582-AVCLN,0,Two year,0.016555413926272217,0.015911008868098726,0.2657777777777778
9650-VBUOG,0,Two year,0.015162946783970442,0.014546501774701799,0.2657777777777778
9705-IOVQQ,0,One year,0.18507218106601947,0.18319691367889496,0.2657777777777778
6407-GSJNL,0,Two year,0.01215182530153798,0.011752817515337284,0.2657777777777778
1814-DKOLC,0,Month-to-month,0.15935667198332365,0.15916106621452827,0.2657777777777778
1730-VFMWO,0,Month-to-month,0.12271381709422147,0.1234852469893903,0.2657777777777778
4390-KYULV,1,Month-to-month,0.22309737031983232,0.22309105017198902,0.2657777777777778
9970-QBCDA,0,Month-to-month,0.1485779953780478,0.14807518707091574,0.2657777777777778
4641-FROLU,0,Two year,0.018321619785403014,0.01756043153770437,0.2657777777777778
2545-EBUPK,0,Month-to-month,0.8050588963506528,0.8048420631554749,0.2657777777777778
0704-VCUMB,0,Two year,0.007959746357144668,0.007659493875559726,0.2657777777777778
5160-UXJED,0,One year,0.13680642027381243,0.13500438272069384,0.2657777777777778
0568-ONFPC,1,Month-to-month,0.20645499619955876,0.20708405057278412,0.2657777777777778
5474-LAMUQ,0,One year,0.04998547923184285,0.04953157599864401,0.2657777777777778
7330-WZLNC,1,Month-to-month,0.7538177123812615,0.7531735161523022,0.2657777777777778
9281-CEDRU,0,Two year,0.014381459391064928,0.014004701801389553,0.2657777777777778
2656-FMOKZ,1,Month-to-month,0.6110887379387252,0.6112276489682475,0.2657777777777778
6478-HRRCZ,0,One year,0.06050161210212437,0.06068651266176849,0.2657777777777778
9408-SSNVZ,1,Month-to-month,0.7187974523752259,0.7177206045530461,0.2657777777777778
9058-HRZSV,0,Month-to-month,0.21594928625066415,0.2166683588247838,0.2657777777777778
4819-HJPIW,0,Month-to-month,0.20981455001891605,0.2089192427248814,0.2657777777777778
4616-EWBNJ,0,One year,0.06773183541285885,0.0673156704241532,0.2657777777777778
2665-NPTGL,0,Month-to-month,0.5967076147539309,0.5994055517263167,0.2657777777777778
5712-AHQNN,0,Month-to-month,0.4746375364732097,0.47494933868853967,0.2657777777777778
